,C,Um,Ur,Ud,C_target
2221,,0.69634,0.83382,0.62343,500.0
2222,,0.69565,0.83397,0.6234,500.0
2223,,0.69598,0.83358,0.62339,500.0
2224,,0.69577,0.83347,0.6234,500.0
2225,,0.69651,0.83326,0.62336,500.0
2226,,0.69424,0.83337,0.62336,500.0
2227,,0.69408,0.83318,0.62334,500.0
2228,,0.69519,0.83277,0.62333,500.0
2229,,0.6951,0.83286,0.62332,500.0
2230,,0.69658,0.83297,0.62329,500.0
2231,,0.69598,0.83261,0.62323,500.0
2232,,0.69582,0.83247,0.62321,500.0
2233,,0.69639,0.83212,0.62321,500.0
2234,,0.69504,0.8322,0.62322,500.0
2235,,0.69553,0.83214,0.62323,500.0
2236,,0.69611,0.83211,0.62323,500.0
2237,,0.69494,0.83166,0.6232,500.0
2238,,0.69421,0.83198,0.62319,500.0
2239,,0.69378,0.83126,0.62314,500.0
2240,,0.69411,0.83128,0.62312,500.0
2241,,0.69508,0.83106,0.62313,500.0
2242,,0.69449,0.83098,0.62316,500.0
2243,,0.69403,0.83055,0.62314,500.0
2244,,0.69314,0.83068,0.62314,500.0
2245,,0.69428,0.8307,0.62308,500.0
2246,,0.6947,0.83067,0.62311,500.0
2247,,0.69466,0.83065,0.62309,500.0
2248,,0.69515,0.83027,0.62306,500.0
2249,,0.69505,0.83033,0.62303,500.0
2250,,0.69425,0.83059,0.62299,500.0
2251,,0.69478,0.83001,0.62299,500.0
2252,,0.69516,0.83042,0.62295,500.0
2253,,0.6944,0.82994,0.62297,500.0
2254,,0.69369,0.82991,0.62295,500.0
2255,,0.69423,0.82964,0.62292,500.0
2256,,0.69496,0.8293,0.62294,500.0
2257,,0.69335,0.82959,0.62294,500.0
2258,,0.69329,0.82935,0.62296,500.0
2259,,0.69291,0.82933,0.6229,500.0
2260,,0.69383,0.82914,0.62286,500.0
2261,,0.69261,0.82913,0.62286,500.0
2262,,0.69288,0.829,0.62282,500.0
2263,,0.6946,0.82845,0.62283,500.0
2264,,0.69483,0.82861,0.62286,500.0
2265,,0.69432,0.82907,0.62285,500.0
2266,,0.69485,0.82888,0.62286,500.0
2267,,0.69303,0.82852,0.62283,500.0
2268,,0.69351,0.82885,0.62284,500.0
2269,,0.69345,0.82855,0.62285,500.0
2270,,0.69271,0.82869,0.62281,500.0
2271,,0.69356,0.82793,0.62277,500.0
2272,,0.69255,0.82778,0.62275,0.0
2273,,0.69218,0.82785,0.62273,0.0
2274,,0.69271,0.8281,0.62276,0.0
2275,,0.69208,0.82855,0.62274,0.0
2276,,0.69254,0.82833,0.62277,0.0
2277,,0.69302,0.82787,0.62277,0.0
2278,,0.69307,0.82769,0.62279,0.0
2279,,0.69282,0.82728,0.62282,0.0
2280,,0.69178,0.82714,0.62279,0.0
2281,,0.69268,0.82683,0.62278,0.0
2282,,0.6931,0.82704,0.62279,0.0
2283,,0.69324,0.8274,0.62278,0.0
2284,,0.69314,0.82734,0.62272,0.0
2285,,0.69129,0.82725,0.62272,0.0
2286,,0.69185,0.82717,0.6227,0.0
2287,,0.6924,0.82721,0.62267,0.0
2288,,0.69291,0.82669,0.62266,0.0
2289,,0.69231,0.8268,0.62264,0.0
2290,,0.69317,0.82675,0.62262,0.0
2291,,0.69215,0.82675,0.62261,0.0
2292,,0.69292,0.8267,0.62258,0.0
2293,,0.69284,0.82647,0.62256,0.0
2294,,0.69286,0.82609,0.62253,0.0
2295,,0.69244,0.82625,0.62256,0.0
2296,,0.69259,0.82609,0.62255,0.0
2297,,0.6922,0.8259,0.62253,0.0
2298,,0.6922,0.82579,0.62252,0.0
2299,,0.69194,0.82607,0.62251,0.0
2300,,0.69223,0.82554,0.62251,0.0
2301,,0.69231,0.82569,0.62254,0.0
2302,,0.69114,0.82574,0.62251,0.0
2303,,0.69247,0.82576,0.62251,0.0
2304,,0.69167,0.82544,0.62252,0.0
2305,,0.69286,0.82531,0.62252,0.0
2306,,0.69241,0.82579,0.62251,0.0
2307,,0.69183,0.82534,0.6225,0.0
2308,,0.6915,0.82525,0.62248,0.0
2309,,0.69232,0.82565,0.62249,0.0
2310,,0.69232,0.8255,0.62249,0.0
2311,,0.69198,0.82541,0.62251,0.0
2312,,0.69194,0.82532,0.62249,0.0
2313,,0.6912,0.82538,0.62248,0.0
2314,,0.69096,0.82475,0.62245,0.0
2315,,0.69002,0.82479,0.62245,0.0
2316,,0.69051,0.8249,0.62239,0.0
2317,,0.69179,0.82512,0.62237,0.0
2318,,0.69072,0.8251,0.62239,0.0
2319,,0.69208,0.82517,0.62241,0.0
2320,,0.69109,0.82472,0.6224,0.0
2321,,0.69188,0.82463,0.62239,0.0
2322,,0.69161,0.82469,0.62236,0.0
2323,,0.69103,0.82463,0.6224,0.0
2324,,0.69,0.82425,0.6224,0.0
2325,,0.69159,0.82406,0.62237,0.0
2326,,0.69192,0.82395,0.62236,0.0
2327,,0.69071,0.82353,0.62236,0.0
2328,,0.69305,0.82389,0.62235,0.0
2329,,0.69048,0.82404,0.62233,0.0
2330,,0.69258,0.82389,0.6223,0.0
2331,,0.6921,0.82419,0.62229,0.0
2332,,0.69011,0.82401,0.62233,0.0
2333,,0.69186,0.82379,0.62233,0.0
2334,,0.69096,0.82384,0.62225,0.0
2335,,0.69093,0.82358,0.62226,0.0
2336,,0.69074,0.82342,0.62225,0.0
2337,,0.69194,0.82364,0.62227,0.0
2338,,0.69097,0.82341,0.62226,0.0
2339,,0.69171,0.82382,0.62225,0.0
2340,,0.69055,0.82382,0.62226,0.0
2341,,0.69137,0.82397,0.62223,0.0
2342,,0.69158,0.82359,0.62223,0.0
2343,,0.69055,0.82322,0.62224,0.0
2344,,0.68952,0.8234,0.62221,0.0
2345,,0.68928,0.82335,0.62224,0.0
2346,,0.68917,0.82346,0.62223,0.0
2347,,0.68996,0.82339,0.62223,0.0
2348,,0.69104,0.82322,0.62224,0.0
2349,,0.68953,0.82337,0.62222,0.0
2350,,0.69097,0.82283,0.62223,0.0
2351,,0.69068,0.82328,0.62224,0.0
2352,,0.68978,0.823,0.6222,0.0
2353,,0.68955,0.8236,0.6222,0.0
2354,,0.68988,0.82288,0.62216,0.0
2355,,0.68917,0.82327,0.62217,0.0
2356,,0.69036,0.82263,0.62216,0.0
2357,,0.69056,0.82285,0.62215,0.0
2358,,0.68931,0.8226,0.62214,0.0
2359,,0.68933,0.82191,0.62215,0.0
2360,,0.68842,0.82209,0.62217,0.0
2361,,0.69029,0.82218,0.62214,0.0
2362,,0.69012,0.82217,0.62217,0.0
2363,,0.69097,0.82208,0.62216,0.0
2364,,0.69164,0.82234,0.62213,0.0
2365,,0.69091,0.82218,0.62216,0.0
2366,,0.69163,0.82245,0.62214,0.0
2367,,0.6909,0.82273,0.62212,0.0
2368,,0.69015,0.82256,0.62217,0.0
2369,,0.69038,0.82228,0.62213,0.0
2370,,0.69078,0.82244,0.62217,0.0
2371,,0.6898,0.82228,0.62217,0.0
2372,,0.69037,0.82246,0.62217,0.0
2373,,0.68995,0.82229,0.62215,0.0
2374,,0.69006,0.82262,0.62216,0.0
2375,,0.6905,0.82232,0.62216,0.0
2376,,0.69052,0.82183,0.62215,0.0
2377,,0.68975,0.82227,0.62216,0.0
2378,,0.68935,0.82201,0.62217,0.0
2379,,0.68941,0.82197,0.62213,0.0
2380,,0.68985,0.82191,0.62213,0.0
2381,,0.6898,0.82187,0.62213,0.0
2382,,0.68997,0.82178,0.62211,0.0
2383,,0.69035,0.82176,0.6221,0.0
2384,,0.68953,0.82223,0.6221,0.0
2385,,0.68918,0.82265,0.62213,0.0
2386,,0.69043,0.82194,0.62208,0.0
2387,,0.68958,0.82175,0.62211,0.0
2388,,0.69067,0.82195,0.62207,0.0
2389,,0.69104,0.8221,0.6221,0.0
2390,,0.69164,0.82172,0.62212,0.0
2391,,0.69103,0.82183,0.62211,0.0
2392,,0.69085,0.82161,0.62211,0.0
2393,,0.68979,0.82226,0.62209,0.0
2394,,0.69113,0.82202,0.6221,0.0
2395,,0.69014,0.82152,0.62211,0.0
2396,,0.68993,0.82164,0.62212,0.0
2397,,0.69056,0.8213,0.62212,0.0
2398,,0.68867,0.82153,0.62212,0.0
2399,,0.68829,0.82183,0.62213,0.0
2400,,0.68987,0.82135,0.6221,0.0
2401,,0.69009,0.82172,0.62207,0.0
2402,,0.68914,0.82177,0.62205,0.0
2403,,0.69031,0.82144,0.62209,0.0
2404,,0.68967,0.8214,0.62207,0.0
2405,,0.69057,0.8219,0.62206,0.0
2406,,0.68985,0.82201,0.62209,0.0
2407,,0.69141,0.82185,0.62207,0.0
2408,,0.69145,0.82133,0.62205,0.0
2409,,0.69129,0.82127,0.62207,0.0
2410,,0.68915,0.82136,0.62204,0.0
2411,,0.6896,0.82131,0.62204,0.0
2412,,0.69028,0.8216,0.62207,0.0
2413,,0.68966,0.82152,0.62205,0.0
2414,,0.68985,0.82092,0.62202,0.0
2415,,0.69072,0.82104,0.62202,0.0
2416,,0.68983,0.82112,0.62203,0.0
2417,,0.69008,0.8212,0.62201,0.0
2418,,0.69056,0.82135,0.62198,0.0
2419,,0.68946,0.82151,0.622,0.0
2420,,0.6906,0.82146,0.62202,0.0
2421,,0.69059,0.82153,0.62204,0.0
2422,,0.69083,0.82167,0.62205,0.0
2423,,0.69066,0.82115,0.62209,0.0
2424,,0.68897,0.821,0.62205,0.0
2425,,0.68933,0.82088,0.62204,0.0
2426,,0.69028,0.82143,0.622,0.0
2427,,0.68929,0.82107,0.62202,0.0
2428,,0.6905,0.82113,0.62202,0.0
2429,,0.68918,0.82056,0.62199,0.0
2430,,0.68887,0.82119,0.62201,0.0
2431,,0.68977,0.82096,0.62199,0.0
2432,,0.69093,0.82118,0.62199,0.0
2433,,0.69024,0.82129,0.62198,0.0
2434,,0.68953,0.82061,0.62195,0.0
2435,,0.68871,0.82127,0.62199,0.0
2436,,0.68817,0.82131,0.62199,0.0
2437,,0.69007,0.82073,0.622,0.0
2438,,0.68906,0.82081,0.62201,0.0
2439,,0.68913,0.82081,0.62201,0.0
2440,,0.6903,0.82108,0.62201,0.0
2441,,0.69002,0.82066,0.62199,0.0
2442,,0.69067,0.82079,0.62204,0.0
2443,,0.69,0.82082,0.62201,0.0
2444,,0.69096,0.82134,0.62202,0.0
2445,,0.69018,0.82109,0.62204,0.0
2446,,0.68955,0.82064,0.62201,0.0
2447,,0.68893,0.82078,0.622,0.0
2448,,0.68928,0.82095,0.62198,0.0
2449,,0.6896,0.82077,0.62195,0.0
2450,,0.68996,0.82067,0.622,0.0
2451,,0.69039,0.82068,0.62201,0.0
2452,,0.68929,0.82061,0.62199,0.0
2453,,0.68919,0.82085,0.62201,0.0
2454,,0.68985,0.82079,0.622,0.0
2455,,0.6901,0.82046,0.62202,0.0
2456,,0.68868,0.82058,0.62202,0.0
2457,,0.68962,0.82057,0.62201,0.0
2458,,0.68986,0.82021,0.62203,0.0
2459,,0.68913,0.82016,0.62201,0.0
2460,,0.68892,0.82025,0.62201,0.0
2461,,0.68983,0.82065,0.62202,0.0
2462,,0.69014,0.82043,0.62202,0.0
2463,,0.6912,0.82068,0.62199,0.0
2464,,0.69056,0.82049,0.62201,0.0
2465,,0.69053,0.82064,0.62202,0.0
2466,,0.69029,0.82039,0.622,0.0
2467,,0.68995,0.8207,0.62198,0.0
2468,,0.68946,0.82079,0.62198,0.0
2469,,0.68906,0.8205,0.62197,0.0
2470,,0.68987,0.82059,0.62199,0.0
2471,,0.69035,0.82044,0.62197,0.0
2472,,0.69073,0.82068,0.62197,0.0
2473,,0.69081,0.82089,0.62196,0.0
2474,,0.6911,0.82083,0.62196,0.0
2475,,0.68962,0.82041,0.62192,0.0
2476,,0.69043,0.82052,0.62194,0.0
2477,,0.69089,0.82029,0.62197,0.0
2478,,0.69096,0.82026,0.62195,0.0
2479,,0.69023,0.82051,0.62195,0.0
2480,,0.69067,0.82031,0.62196,0.0
2481,,0.69048,0.82048,0.62198,0.0
2482,,0.69029,0.82055,0.62195,0.0
2483,,0.68946,0.82056,0.62195,0.0
2484,,0.6901,0.82015,0.62194,0.0
2485,,0.6898,0.82004,0.62196,0.0
2486,,0.69101,0.82017,0.62197,0.0
2487,,0.69007,0.82054,0.62196,0.0
2488,,0.68988,0.82066,0.62195,0.0
2489,,0.69112,0.82054,0.62193,0.0
2490,,0.69,0.82045,0.62193,0.0
2491,,0.68955,0.82046,0.62191,0.0
2492,,0.69022,0.82074,0.62193,0.0
2493,,0.68907,0.82,0.62193,0.0
2494,,0.69065,0.82029,0.62193,0.0
2495,,0.69082,0.82026,0.62192,0.0
2496,,0.68912,0.82003,0.6219,0.0
2497,,0.68975,0.81992,0.62191,0.0
2498,,0.69081,0.82018,0.6219,0.0
2499,,0.69051,0.82012,0.62191,0.0
2500,,0.69093,0.82011,0.62192,0.0
2501,,0.69001,0.82008,0.62191,0.0
2502,,0.69041,0.82005,0.6219,0.0
2503,,0.69128,0.8203,0.62189,0.0
2504,,0.69242,0.82023,0.62185,0.0
2505,,0.69187,0.82024,0.62186,0.0
2506,,0.69038,0.82009,0.62186,0.0
2507,,0.68923,0.82012,0.62189,0.0
2508,,0.68914,0.82017,0.62192,0.0
2509,,0.68978,0.82073,0.62189,0.0
2510,,0.68914,0.81999,0.62186,0.0
2511,,0.69055,0.82034,0.62187,0.0
2512,,0.68992,0.82006,0.62187,0.0
2513,,0.68924,0.82032,0.6219,0.0
2514,,0.68938,0.82031,0.62194,0.0
2515,,0.69048,0.8205,0.62191,0.0
2516,,0.68956,0.82051,0.62195,0.0
2517,,0.69126,0.82036,0.62191,0.0
2518,,0.69078,0.82022,0.62191,0.0
2519,,0.69071,0.8198,0.62193,0.0
2520,,0.69006,0.82003,0.62192,0.0
2521,,0.69129,0.82042,0.62192,0.0
2522,,0.69034,0.82046,0.62192,0.0
2523,,0.68987,0.82051,0.62187,0.0
2524,,0.69109,0.82044,0.62189,0.0
2525,,0.69009,0.82032,0.62189,0.0
2526,,0.69127,0.81974,0.62191,0.0
2527,,0.69022,0.82033,0.62191,0.0
2528,,0.69076,0.81973,0.62192,0.0
2529,,0.69119,0.82024,0.62189,0.0
2530,,0.69111,0.82022,0.62188,0.0
2531,,0.68994,0.82018,0.62186,0.0
2532,,0.68896,0.82023,0.62187,0.0
2533,,0.68976,0.82042,0.62182,0.0
2534,,0.6906,0.82022,0.62184,0.0
2535,,0.69132,0.82003,0.62183,0.0
2536,,0.69059,0.81994,0.62182,0.0
2537,,0.68993,0.82018,0.62182,0.0
2538,,0.68953,0.81978,0.62183,0.0
2539,,0.6905,0.81966,0.62182,0.0
2540,,0.69144,0.81982,0.6218,0.0
2541,,0.69115,0.81961,0.62176,0.0
2542,,0.69133,0.81952,0.62178,0.0
2543,,0.69094,0.81966,0.62179,0.0
2544,,0.69038,0.8196,0.62177,0.0
2545,,0.69178,0.8202,0.62177,0.0
2546,,0.69115,0.82009,0.62179,0.0
2547,,0.6917,0.82028,0.62183,0.0
2548,,0.69084,0.81988,0.62184,0.0
2549,,0.69066,0.81987,0.62183,0.0
2550,,0.69108,0.82015,0.62182,0.0
2551,,0.69032,0.81976,0.62175,0.0
2552,,0.68917,0.81999,0.62172,0.0
2553,,0.68982,0.81994,0.62174,0.0
2554,,0.69091,0.81978,0.62174,0.0
2555,,0.69107,0.81941,0.62178,0.0
2556,,0.6903,0.82004,0.6218,0.0
2557,,0.69066,0.82027,0.62181,0.0
2558,,0.68994,0.81992,0.6218,0.0
2559,,0.69097,0.81996,0.62183,0.0
2560,,0.69082,0.82007,0.62186,0.0
2561,,0.69128,0.82014,0.62184,0.0
2562,,0.69117,0.81997,0.62183,0.0
2563,,0.69107,0.81992,0.62181,0.0
2564,,0.69096,0.81972,0.6218,0.0
2565,,0.69182,0.81927,0.62175,0.0
2566,,0.68975,0.81992,0.62174,0.0
2567,,0.68978,0.81983,0.62177,0.0
2568,,0.69049,0.81989,0.62177,0.0
2569,,0.68987,0.82023,0.6218,0.0
2570,,0.69106,0.82034,0.6218,0.0
2571,,0.69095,0.82011,0.62179,0.0
2572,,0.69085,0.82027,0.62178,0.0
2573,,0.69006,0.82012,0.62178,0.0
2574,,0.69106,0.82018,0.62182,0.0
2575,,0.69199,0.81994,0.62186,0.0
2576,,0.69183,0.82025,0.62187,0.0
2577,,0.69146,0.81956,0.62183,0.0
2578,,0.68964,0.81987,0.62182,0.0
2579,,0.68962,0.81965,0.62184,0.0
2580,,0.69133,0.81986,0.62183,0.0
2581,,0.69062,0.81984,0.62185,0.0
2582,,0.68929,0.81973,0.62181,0.0
2583,,0.69093,0.81964,0.6218,0.0
2584,,0.69094,0.82011,0.62178,0.0
2585,,0.69143,0.82005,0.62181,0.0
2586,,0.69166,0.81991,0.62181,0.0
2587,,0.69085,0.82037,0.62185,0.0
2588,,0.69155,0.82035,0.62186,0.0
2589,,0.69114,0.82024,0.62187,0.0
2590,,0.6899,0.82044,0.62188,0.0
2591,,0.69042,0.8204,0.62186,0.0
2592,,0.69181,0.82053,0.62186,0.0
2593,,0.69024,0.81784,0.6214,0.0
2594,,0.68836,0.81592,0.62102,0.0
2595,,0.68778,0.81525,0.62074,0.0
2596,,0.68884,0.8155,0.62055,0.0
2597,,0.68847,0.81493,0.62044,0.0
2598,,0.68845,0.81569,0.62035,0.0
2599,,0.68554,0.81555,0.62024,0.0
2600,,0.68734,0.81541,0.62017,0.0
2601,,0.68791,0.81518,0.62018,0.0
2602,,0.6857,0.81385,0.62005,0.0
2603,,0.6876,0.81347,0.61984,0.0
2604,,0.68729,0.81282,0.61966,0.0
2605,,0.68427,0.81284,0.61952,0.0
2606,,0.68368,0.81285,0.61943,0.0
2607,,0.68505,0.8129,0.61937,0.0
2608,,0.6852,0.81287,0.61928,0.0
2609,,0.68432,0.8128,0.61924,0.0
2610,,0.68564,0.81292,0.61922,0.0
2611,,0.68665,0.813,0.61919,0.0
2612,,0.68553,0.81243,0.61913,0.0
2613,,0.68562,0.81265,0.6191,0.0
2614,,0.68418,0.81261,0.61912,0.0
2615,,0.68485,0.81266,0.61912,0.0
2616,,0.68489,0.81272,0.61917,0.0
2617,,0.68582,0.81243,0.61913,0.0
2618,,0.68757,0.81222,0.61913,0.0
2619,,0.6858,0.81242,0.61912,0.0
2620,,0.6863,0.81203,0.6191,0.0
2621,,0.68513,0.81222,0.61909,0.0
2622,,0.68509,0.81224,0.61912,0.0
2623,,0.6857,0.81274,0.61909,0.0
2624,,0.68474,0.81271,0.61909,0.0
2625,,0.68461,0.81248,0.61907,0.0
2626,,0.68484,0.81219,0.6191,0.0
2627,,0.68499,0.81233,0.61909,0.0
2628,,0.6857,0.81219,0.61905,0.0
2629,,0.68572,0.8125,0.61907,0.0
2630,,0.68523,0.81213,0.61905,0.0
2631,,0.68719,0.81178,0.61906,0.0
2632,,0.68651,0.81224,0.61905,0.0
2633,,0.68534,0.81255,0.61903,0.0
2634,,0.68584,0.81249,0.61905,0.0
2635,,0.68508,0.81244,0.61901,0.0
2636,,0.6843,0.81208,0.61899,0.0
2637,,0.68532,0.81187,0.61898,0.0
2638,,0.68421,0.81256,0.61897,0.0
2639,,0.68504,0.81259,0.61893,0.0
2640,,0.6856,0.81231,0.61895,0.0
2641,,0.68545,0.81197,0.61898,0.0
2642,,0.68535,0.81204,0.61899,0.0
2643,,0.68643,0.81233,0.61897,0.0
2644,,0.68517,0.81194,0.619,0.0
2645,,0.68427,0.8117,0.61898,0.0
2646,,0.68525,0.81206,0.61897,0.0
2647,,0.68353,0.81179,0.61897,0.0
2648,,0.68474,0.81201,0.61895,0.0
2649,,0.68508,0.81227,0.61897,0.0
2650,,0.68402,0.8121,0.61897,0.0
2651,,0.68527,0.81206,0.61899,0.0
2652,,0.68456,0.81202,0.61901,0.0
2653,,0.68534,0.81195,0.61901,0.0
2654,,0.68424,0.81221,0.61905,0.0
2655,,0.68547,0.81199,0.61902,0.0
2656,,0.68623,0.81191,0.61903,0.0
2657,,0.68536,0.81221,0.61905,0.0
2658,,0.68472,0.81197,0.61908,0.0
2659,,0.68528,0.81235,0.61904,0.0
2660,,0.68678,0.81212,0.61902,0.0
2661,,0.686,0.81234,0.61905,0.0
2662,,0.68593,0.81234,0.61906,0.0
2663,,0.68633,0.81236,0.61907,0.0
2664,,0.68597,0.81219,0.61904,0.0
2665,,0.68688,0.81243,0.61903,0.0
2666,,0.68611,0.8124,0.619,0.0
2667,,0.68671,0.81209,0.619,0.0
2668,,0.68557,0.81205,0.61903,0.0
2669,,0.68558,0.81205,0.61902,0.0
2670,,0.68636,0.81215,0.61897,0.0
2671,,0.6854,0.81267,0.619,0.0
2672,,0.68475,0.81236,0.61898,0.0
2673,,0.68672,0.81246,0.61899,0.0
2674,,0.68632,0.81277,0.619,0.0
2675,,0.68407,0.81238,0.61899,0.0
2676,,0.6849,0.81238,0.61899,0.0
2677,,0.68586,0.81199,0.61901,0.0
2678,,0.68659,0.81239,0.61904,0.0
2679,,0.68553,0.81233,0.61903,0.0
2680,,0.68585,0.81178,0.61904,0.0
2681,,0.6858,0.81188,0.61905,0.0
2682,,0.68564,0.81252,0.61908,0.0
2683,,0.68561,0.81154,0.61909,0.0
2684,,0.68497,0.81212,0.61909,0.0
2685,,0.68659,0.81228,0.61906,0.0
2686,,0.68633,0.81237,0.61908,0.0
2687,,0.68504,0.8124,0.61906,0.0
2688,,0.68537,0.81234,0.61906,0.0
2689,,0.6865,0.81205,0.61904,0.0
2690,,0.687,0.81222,0.61903,0.0
2691,,0.68516,0.81231,0.61907,0.0
2692,,0.68551,0.81243,0.61904,0.0
2693,,0.68555,0.81214,0.61902,0.0
2694,,0.68548,0.81229,0.61904,0.0
2695,,0.68559,0.81264,0.61906,0.0
2696,,0.68513,0.81213,0.61908,0.0
2697,,0.6855,0.81236,0.61907,0.0
2698,,0.68593,0.81194,0.61904,0.0
2699,,0.68575,0.81216,0.61903,0.0
2700,,0.68449,0.81213,0.61904,0.0
2701,,0.68561,0.81249,0.61904,0.0
2702,,0.6856,0.81221,0.61905,0.0
2703,,0.6852,0.81155,0.61898,0.0
2704,,0.68559,0.81081,0.61881,0.0
2705,,0.68421,0.81049,0.61866,0.0
2706,,0.6861,0.81017,0.61853,0.0
2707,,0.6852,0.81057,0.61843,0.0
2708,,0.68469,0.80967,0.61832,0.0
2709,,0.68343,0.81001,0.61826,0.0
2710,,0.68199,0.80997,0.61819,0.0
2711,,0.68285,0.81042,0.61815,0.0
2712,,0.68467,0.80967,0.61812,0.0
2713,,0.68296,0.80941,0.6181,0.0
2714,,0.68425,0.8092,0.61807,0.0
2715,,0.68415,0.80973,0.61803,0.0
2716,,0.6842,0.80973,0.618,0.0
2717,,0.68335,0.80979,0.61796,0.0
2718,,0.68278,0.80987,0.61796,0.0
2719,,0.68378,0.80953,0.61797,0.0
2720,,0.68319,0.80967,0.61796,0.0
2721,,0.68375,0.80987,0.61794,0.0
2722,,0.68363,0.81009,0.61794,0.0
2723,,0.68292,0.80982,0.6179,0.0
2724,,0.68452,0.80943,0.61788,0.0
2725,,0.68374,0.80942,0.61789,0.0
2726,,0.68365,0.80959,0.61789,0.0
2727,,0.68427,0.80908,0.61788,0.0
2728,,0.684,0.80942,0.61789,0.0
2729,,0.68465,0.80947,0.61788,0.0
2730,,0.68411,0.80962,0.61789,0.0
2731,,0.6833,0.80946,0.61787,0.0
2732,,0.68226,0.80955,0.61786,0.0
2733,,0.68259,0.80954,0.61782,0.0
2734,,0.68297,0.80983,0.6178,0.0
2735,,0.6823,0.80944,0.61774,0.0
2736,,0.68299,0.80938,0.61774,0.0
2737,,0.68385,0.80909,0.61775,0.0
2738,,0.68473,0.80893,0.61776,0.0
2739,,0.6846,0.80859,0.61777,0.0
2740,,0.6846,0.80899,0.61777,0.0
2741,,0.68485,0.80935,0.61775,0.0
2742,,0.68405,0.80949,0.61774,0.0
2743,,0.68428,0.80921,0.61774,0.0
2744,,0.68383,0.80929,0.61774,0.0
2745,,0.68404,0.80945,0.61774,0.0
2746,,0.68397,0.80912,0.61772,0.0
2747,,0.68405,0.80906,0.61776,0.0
2748,,0.6835,0.80916,0.61775,0.0
2749,,0.68207,0.80903,0.61773,0.0
2750,,0.68259,0.80916,0.6177,0.0
2751,,0.68402,0.80909,0.61772,0.0
2752,,0.68496,0.80912,0.61774,0.0
2753,,0.6841,0.80939,0.61775,0.0
2754,,0.68286,0.80918,0.61777,0.0
2755,,0.68455,0.80976,0.61774,0.0
2756,,0.68378,0.80964,0.61774,0.0
2757,,0.68408,0.80906,0.61774,0.0
2758,,0.68302,0.80916,0.61774,0.0
2759,,0.68477,0.80932,0.61772,0.0
2760,,0.68417,0.80933,0.61772,0.0
2761,,0.68397,0.80857,0.61773,0.0
2762,,0.68377,0.80874,0.61773,0.0
2763,,0.68306,0.80919,0.61776,0.0
2764,,0.68344,0.80912,0.61777,0.0
2765,,0.68471,0.80842,0.61772,0.0
2766,,0.68481,0.80909,0.61775,0.0
2767,,0.68522,0.80898,0.61772,0.0
2768,,0.68422,0.8089,0.61769,0.0
2769,,0.68468,0.8091,0.61769,0.0
2770,,0.68423,0.80914,0.61768,0.0
2771,,0.68344,0.80944,0.61769,0.0
2772,,0.68507,0.80861,0.61768,0.0
2773,,0.68464,0.80934,0.61768,0.0
2774,,0.68333,0.80904,0.61765,0.0
2775,,0.6839,0.80956,0.61767,0.0
2776,,0.68453,0.80946,0.61768,0.0
2777,,0.68458,0.80971,0.61768,0.0
2778,,0.68545,0.80924,0.61765,0.0
2779,,0.68328,0.80901,0.61765,0.0
2780,,0.68428,0.80918,0.61767,0.0
2781,,0.68317,0.80894,0.61766,0.0
2782,,0.68354,0.80926,0.61767,0.0
2783,,0.68265,0.80913,0.61771,0.0
2784,,0.68273,0.80915,0.61769,0.0
2785,,0.68313,0.8092,0.61771,0.0
2786,,0.6831,0.80926,0.6177,0.0
2787,,0.68314,0.80872,0.61769,0.0
2788,,0.68366,0.80851,0.61765,0.0
2789,,0.6833,0.80826,0.61768,0.0
2790,,0.68328,0.80905,0.61768,0.0
2791,,0.68348,0.80915,0.61765,0.0
2792,,0.6847,0.80977,0.61768,0.0
2793,,0.68418,0.80898,0.61769,0.0
2794,,0.68482,0.80913,0.6177,0.0
2795,,0.68526,0.80897,0.61769,0.0
2796,,0.68453,0.8093,0.61768,0.0
2797,,0.68448,0.80957,0.61768,0.0
2798,,0.6837,0.80962,0.61767,0.0
2799,,0.68417,0.80962,0.61766,0.0
2800,,0.68409,0.809,0.61763,0.0
2801,,0.68448,0.80893,0.61763,0.0
