,Unnamed: 0,C,Um,Ur,Ud,C_target
1806,1806,,0.78766,1.0103600000000001,0.64066,500.0
1807,1807,,0.78933,1.01027,0.64064,500.0
1808,1808,,0.78723,1.01005,0.64067,500.0
1809,1809,,0.78838,1.01011,0.64071,500.0
1810,1810,,0.7892600000000001,1.00996,0.64066,500.0
1811,1811,,0.78681,1.01009,0.64067,500.0
1812,1812,,0.78822,1.00973,0.64065,500.0
1813,1813,,0.78764,1.00983,0.64066,500.0
1814,1814,,0.78832,1.0101,0.64067,500.0
1815,1815,,0.7876,1.00995,0.64062,500.0
1816,1816,,0.7881199999999999,1.01015,0.64067,500.0
1817,1817,,0.7878,1.0105899999999999,0.64067,500.0
1818,1818,,0.78908,1.01009,0.64064,500.0
1819,1819,,0.7872399999999999,1.01011,0.64066,500.0
1820,1820,,0.78763,1.0102,0.64069,500.0
1821,1821,,0.78796,1.0104,0.64069,500.0
1822,1822,,0.78825,1.01033,0.64066,500.0
1823,1823,,0.78765,1.01072,0.64064,500.0
1824,1824,,0.7883899999999999,1.01076,0.64065,500.0
1825,1825,,0.78888,1.01044,0.64067,500.0
1826,1826,,0.78813,1.01015,0.64065,500.0
1827,1827,,0.78773,1.01047,0.64062,500.0
1828,1828,,0.7871600000000001,1.00991,0.6406,500.0
1829,1829,,0.78766,1.01009,0.64064,500.0
1830,1830,,0.7882,1.01023,0.64064,500.0
1831,1831,,0.78823,1.0104899999999999,0.64065,500.0
1832,1832,,0.78776,1.0103600000000001,0.64065,500.0
1833,1833,,0.7872399999999999,1.0106,0.64067,500.0
1834,1834,,0.78772,1.0106,0.64072,500.0
1835,1835,,0.78897,1.01013,0.64073,500.0
1836,1836,,0.78919,1.01006,0.64068,500.0
1837,1837,,0.78855,1.00991,0.64068,500.0
1838,1838,,0.78895,1.01019,0.64065,500.0
1839,1839,,0.78659,1.01032,0.64065,500.0
1840,1840,,0.78755,1.0099799999999999,0.64064,500.0
1841,1841,,0.78805,1.01017,0.64063,500.0
1842,1842,,0.7861199999999999,1.00978,0.64062,500.0
1843,1843,,0.7869,1.0102799999999998,0.6406,500.0
1844,1844,,0.78717,1.01016,0.64063,500.0
1845,1845,,0.78773,1.01006,0.64063,500.0
1846,1846,,0.78932,1.01006,0.64063,500.0
1847,1847,,0.7884,1.00997,0.64059,500.0
1848,1848,,0.7871,1.00976,0.64062,500.0
1849,1849,,0.7875800000000001,1.0095100000000001,0.64065,500.0
1850,1850,,0.78687,1.00984,0.64063,500.0
1851,1851,,0.78582,1.00993,0.64065,500.0
1852,1852,,0.78871,1.01035,0.64063,500.0
1853,1853,,0.7873899999999999,1.0098799999999999,0.64062,500.0
1854,1854,,0.7874899999999999,1.01006,0.6406,500.0
1855,1855,,0.78886,1.0102200000000001,0.64061,500.0
1856,1856,,0.78922,1.01015,0.64061,500.0
1857,1857,,0.79001,1.0103799999999998,0.64066,500.0
1858,1858,,0.78894,1.0099,0.64061,500.0
1859,1859,,0.7881600000000001,1.00984,0.64061,500.0
1860,1860,,0.78872,1.0097200000000002,0.6406,500.0
1861,1861,,0.78775,1.00957,0.64059,500.0
1862,1862,,0.78767,1.00968,0.6406,500.0
1863,1863,,0.78792,1.00977,0.6406,500.0
1864,1864,,0.7874899999999999,1.00926,0.64059,500.0
1865,1865,,0.78796,1.00924,0.6406,500.0
1866,1866,,0.7865300000000001,1.00948,0.64058,500.0
1867,1867,,0.78813,1.00922,0.6406,500.0
1868,1868,,0.78883,1.00916,0.64057,500.0
1869,1869,,0.7882,1.00924,0.64058,500.0
1870,1870,,0.78683,1.00931,0.64057,500.0
1871,1871,,0.7882399999999999,1.00911,0.6406,500.0
1872,1872,,0.78793,1.0084799999999998,0.64056,500.0
1873,1873,,0.7883,1.00811,0.64058,500.0
1874,1874,,0.78717,1.00807,0.64057,500.0
1875,1875,,0.78657,1.00795,0.64056,500.0
1876,1876,,0.7861,1.00781,0.64049,500.0
1877,1877,,0.7884399999999999,1.0078200000000002,0.6405,500.0
1878,1878,,0.7863899999999999,1.00758,0.64047,500.0
1879,1879,,0.78625,1.0070700000000001,0.64043,500.0
1880,1880,,0.7863899999999999,1.00698,0.6404,500.0
1881,1881,,0.7863399999999999,1.00676,0.64037,500.0
1882,1882,,0.78581,1.0066899999999999,0.64036,500.0
1883,1883,,0.78588,1.0062799999999998,0.64036,500.0
1884,1884,,0.78479,1.00623,0.6403399999999999,500.0
1885,1885,,0.784,1.00568,0.6403300000000001,500.0
1886,1886,,0.7854899999999999,1.00559,0.6402899999999999,500.0
1887,1887,,0.7852100000000001,1.00506,0.6403,500.0
1888,1888,,0.78552,1.00498,0.64026,500.0
1889,1889,,0.78474,1.0043,0.6402399999999999,500.0
1890,1890,,0.78533,1.00404,0.6402100000000001,500.0
1891,1891,,0.7843399999999999,1.00363,0.6401899999999999,500.0
1892,1892,,0.78363,1.00315,0.64015,500.0
1893,1893,,0.7835300000000001,1.0023,0.64012,500.0
1894,1894,,0.7832899999999999,1.00189,0.64012,500.0
1895,1895,,0.78372,1.0021799999999998,0.64008,500.0
1896,1896,,0.7833600000000001,1.0017200000000002,0.6400600000000001,500.0
1897,1897,,0.7829,1.00085,0.63999,500.0
1898,1898,,0.78371,1.00062,0.63995,500.0
1899,1899,,0.7832,1.00019,0.6399,500.0
1900,1900,,0.78346,0.99985,0.63984,500.0
1901,1901,,0.7834300000000001,0.99916,0.6398199999999999,500.0
1902,1902,,0.78272,0.99908,0.6398,500.0
1903,1903,,0.78309,0.99877,0.63976,500.0
1904,1904,,0.78217,0.99815,0.6397,500.0
1905,1905,,0.78104,0.9975,0.63964,500.0
1906,1906,,0.78167,0.9969100000000001,0.63955,500.0
1907,1907,,0.7810699999999999,0.9958,0.63949,500.0
1908,1908,,0.78033,0.9953799999999999,0.63942,500.0
1909,1909,,0.7789699999999999,0.9950200000000001,0.63939,500.0
1910,1910,,0.78035,0.99455,0.6393800000000001,500.0
1911,1911,,0.7794,0.99379,0.63932,500.0
1912,1912,,0.77927,0.99341,0.6392899999999999,500.0
1913,1913,,0.7784300000000001,0.99315,0.6392,500.0
1914,1914,,0.77868,0.9924799999999999,0.6391399999999999,500.0
1915,1915,,0.7780699999999999,0.99205,0.6390899999999999,500.0
1916,1916,,0.7767,0.9915200000000001,0.63903,500.0
1917,1917,,0.77717,0.99046,0.63903,500.0
1918,1918,,0.7774,0.9902200000000001,0.63898,500.0
1919,1919,,0.77679,0.9894700000000001,0.63895,500.0
1920,1920,,0.7763899999999999,0.98849,0.63883,500.0
1921,1921,,0.77618,0.9879899999999999,0.63879,500.0
1922,1922,,0.77565,0.9873,0.63872,500.0
1923,1923,,0.7762,0.98639,0.63865,500.0
1924,1924,,0.77522,0.98582,0.63859,500.0
1925,1925,,0.77586,0.98524,0.63856,500.0
1926,1926,,0.77604,0.98416,0.63848,500.0
1927,1927,,0.77444,0.9841700000000001,0.63839,500.0
1928,1928,,0.77508,0.9831200000000001,0.63834,500.0
1929,1929,,0.7742,0.9824700000000001,0.63826,500.0
1930,1930,,0.77212,0.98141,0.63821,500.0
1931,1931,,0.77218,0.98085,0.6381399999999999,500.0
1932,1932,,0.77253,0.97988,0.6380600000000001,500.0
1933,1933,,0.7721,0.97957,0.638,500.0
1934,1934,,0.77091,0.97905,0.6379199999999999,500.0
1935,1935,,0.77076,0.9779700000000001,0.63788,500.0
1936,1936,,0.77079,0.9772200000000001,0.6378199999999999,500.0
1937,1937,,0.76915,0.9766600000000001,0.63774,500.0
1938,1938,,0.76974,0.9757399999999999,0.63767,500.0
1939,1939,,0.76957,0.9752799999999999,0.6376,500.0
1940,1940,,0.76964,0.9743700000000001,0.63756,500.0
1941,1941,,0.76802,0.9736299999999999,0.63747,500.0
1942,1942,,0.76869,0.97283,0.6374,500.0
1943,1943,,0.76827,0.97188,0.6373300000000001,500.0
1944,1944,,0.7671600000000001,0.9709399999999999,0.6372899999999999,500.0
1945,1945,,0.7670399999999999,0.9703700000000001,0.63723,500.0
1946,1946,,0.76665,0.96951,0.63718,500.0
1947,1947,,0.7663800000000001,0.96851,0.63708,500.0
1948,1948,,0.76566,0.9678200000000001,0.637,500.0
1949,1949,,0.76563,0.9670799999999999,0.63688,500.0
1950,1950,,0.76478,0.9664799999999999,0.63678,500.0
1951,1951,,0.7642,0.96567,0.63674,500.0
1952,1952,,0.76474,0.96485,0.63669,500.0
1953,1953,,0.76369,0.96411,0.63661,500.0
1954,1954,,0.76308,0.9630200000000001,0.63654,500.0
1955,1955,,0.7623300000000001,0.96249,0.63648,500.0
1956,1956,,0.76146,0.96142,0.6363800000000001,500.0
1957,1957,,0.76167,0.9602700000000001,0.6362800000000001,500.0
1958,1958,,0.76268,0.95935,0.6362399999999999,500.0
1959,1959,,0.7619100000000001,0.95886,0.63613,500.0
1960,1960,,0.76007,0.9581200000000001,0.63607,500.0
1961,1961,,0.76052,0.9572299999999999,0.63598,500.0
1962,1962,,0.7589899999999999,0.95615,0.63589,500.0
1963,1963,,0.75954,0.95541,0.63578,500.0
1964,1964,,0.7596,0.95485,0.63567,500.0
1965,1965,,0.759,0.95415,0.63559,500.0
1966,1966,,0.75857,0.9534,0.63549,500.0
1967,1967,,0.75912,0.9525299999999999,0.63543,500.0
1968,1968,,0.75849,0.95168,0.63539,500.0
1969,1969,,0.75769,0.9512799999999999,0.63532,500.0
1970,1970,,0.75712,0.9502299999999999,0.6352899999999999,500.0
1971,1971,,0.75594,0.9488700000000001,0.6351899999999999,500.0
1972,1972,,0.75526,0.9480299999999999,0.6350899999999999,500.0
1973,1973,,0.75313,0.94758,0.63495,500.0
1974,1974,,0.75389,0.94629,0.63489,500.0
1975,1975,,0.75369,0.9459700000000001,0.63481,500.0
1976,1976,,0.75338,0.94516,0.63473,500.0
1977,1977,,0.75312,0.9441,0.63467,500.0
1978,1978,,0.75216,0.94335,0.63462,500.0
1979,1979,,0.7521899999999999,0.9424399999999999,0.63454,500.0
1980,1980,,0.7519,0.9417700000000001,0.63442,500.0
1981,1981,,0.7519,0.94105,0.63435,500.0
1982,1982,,0.75171,0.93994,0.6342300000000001,500.0
1983,1983,,0.75131,0.9396200000000001,0.6341899999999999,500.0
1984,1984,,0.7514,0.93881,0.6341100000000001,500.0
1985,1985,,0.7517199999999999,0.9382799999999999,0.63405,500.0
1986,1986,,0.75046,0.93705,0.63397,500.0
1987,1987,,0.75,0.9363799999999999,0.6339,500.0
1988,1988,,0.74949,0.93522,0.63383,500.0
1989,1989,,0.74932,0.9346700000000001,0.63379,500.0
1990,1990,,0.74788,0.93374,0.63369,500.0
1991,1991,,0.74758,0.93299,0.63363,500.0
1992,1992,,0.74738,0.9321299999999999,0.63355,500.0
1993,1993,,0.74768,0.93116,0.6335,500.0
1994,1994,,0.7467,0.9308,0.63341,500.0
1995,1995,,0.7469899999999999,0.93,0.63335,500.0
1996,1996,,0.74574,0.9295200000000001,0.63326,500.0
1997,1997,,0.7470899999999999,0.92885,0.6331899999999999,500.0
1998,1998,,0.74565,0.9274899999999999,0.6331399999999999,500.0
1999,1999,,0.74539,0.92663,0.6330600000000001,500.0
2000,2000,,0.7441399999999999,0.9262100000000001,0.6329600000000001,500.0
2001,2001,,0.74466,0.92545,0.6329100000000001,500.0
2002,2002,,0.7440899999999999,0.92438,0.6328199999999999,500.0
2003,2003,,0.74361,0.9239700000000001,0.63275,500.0
2004,2004,,0.7435,0.9231799999999999,0.6327,500.0
2005,2005,,0.74303,0.92271,0.63264,500.0
2006,2006,,0.74129,0.92212,0.63255,500.0
2007,2007,,0.74115,0.9215399999999999,0.63248,500.0
2008,2008,,0.7415,0.9203600000000001,0.6324,500.0
2009,2009,,0.74098,0.9189299999999999,0.63231,500.0
2010,2010,,0.73922,0.9184200000000001,0.6322300000000001,500.0
2011,2011,,0.7384,0.91755,0.6321899999999999,500.0
2012,2012,,0.73929,0.9172399999999999,0.6321100000000001,500.0
2013,2013,,0.74048,0.9162100000000001,0.63202,500.0
2014,2014,,0.73937,0.91533,0.63192,500.0
2015,2015,,0.73736,0.9149299999999999,0.6318699999999999,500.0
2016,2016,,0.73875,0.91461,0.63181,500.0
2017,2017,,0.7379399999999999,0.91369,0.63172,500.0
2018,2018,,0.73649,0.9132600000000001,0.63162,500.0
2019,2019,,0.73724,0.9121299999999999,0.63156,500.0
2020,2020,,0.73657,0.91155,0.6315,500.0
2021,2021,,0.73642,0.9109700000000001,0.63143,500.0
2022,2022,,0.7360300000000001,0.9102600000000001,0.63135,500.0
2023,2023,,0.73448,0.90948,0.63129,500.0
2024,2024,,0.73532,0.9088700000000001,0.63122,500.0
2025,2025,,0.7343,0.90802,0.63116,500.0
2026,2026,,0.73364,0.90746,0.63108,500.0
2027,2027,,0.73283,0.90681,0.63102,500.0
2028,2028,,0.73374,0.9056299999999999,0.63094,500.0
2029,2029,,0.73347,0.90484,0.63088,500.0
2030,2030,,0.73278,0.9043200000000001,0.63084,500.0
2031,2031,,0.73192,0.90397,0.63078,500.0
2032,2032,,0.73096,0.90295,0.6307,500.0
2033,2033,,0.7319399999999999,0.9027799999999999,0.63063,500.0
2034,2034,,0.73096,0.9022399999999999,0.63056,500.0
2035,2035,,0.73123,0.9014200000000001,0.63051,500.0
2036,2036,,0.7300800000000001,0.90009,0.63042,500.0
2037,2037,,0.73026,0.8996200000000001,0.63036,500.0
2038,2038,,0.7297399999999999,0.89923,0.63029,500.0
2039,2039,,0.72965,0.89885,0.63025,500.0
2040,2040,,0.7299,0.8979600000000001,0.63022,500.0
2041,2041,,0.72877,0.8974700000000001,0.63015,500.0
2042,2042,,0.72909,0.8966799999999999,0.63007,500.0
2043,2043,,0.7276,0.8962100000000001,0.62998,500.0
2044,2044,,0.7288899999999999,0.8958799999999999,0.62992,500.0
2045,2045,,0.7275,0.8950899999999999,0.62988,500.0
2046,2046,,0.7277600000000001,0.89446,0.62978,500.0
2047,2047,,0.72601,0.8938,0.62975,500.0
2048,2048,,0.72701,0.8930299999999999,0.62967,500.0
2049,2049,,0.7268600000000001,0.89217,0.62958,500.0
2050,2050,,0.7268399999999999,0.89156,0.62953,500.0
2051,2051,,0.72639,0.89115,0.6295,500.0
2052,2052,,0.7259399999999999,0.89035,0.62942,500.0
2053,2053,,0.72546,0.89008,0.62934,500.0
2054,2054,,0.72627,0.88964,0.6293,500.0
2055,2055,,0.72478,0.8886799999999999,0.62926,500.0
2056,2056,,0.72512,0.88802,0.62922,500.0
2057,2057,,0.72412,0.88754,0.62916,500.0
2058,2058,,0.72311,0.88734,0.6291100000000001,500.0
2059,2059,,0.7230300000000001,0.88649,0.62905,500.0
2060,2060,,0.72227,0.88589,0.62897,500.0
2061,2061,,0.72314,0.8853,0.62892,500.0
2062,2062,,0.7219800000000001,0.88464,0.6288600000000001,500.0
2063,2063,,0.72219,0.8839600000000001,0.62878,500.0
2064,2064,,0.72273,0.88407,0.62872,500.0
2065,2065,,0.72233,0.8829600000000001,0.62863,500.0
2066,2066,,0.72253,0.8823700000000001,0.6286,500.0
2067,2067,,0.72183,0.8823700000000001,0.62853,500.0
2068,2068,,0.72096,0.8822200000000001,0.62847,500.0
2069,2069,,0.71978,0.88105,0.62841,500.0
2070,2070,,0.71918,0.8805,0.62833,500.0
2071,2071,,0.71836,0.88015,0.6282300000000001,500.0
2072,2072,,0.7189399999999999,0.87941,0.6282,500.0
2073,2073,,0.72049,0.87897,0.62816,500.0
2074,2074,,0.7189,0.87869,0.62808,500.0
2075,2075,,0.7186600000000001,0.8784299999999999,0.62805,500.0
2076,2076,,0.71738,0.87808,0.6279899999999999,500.0
2077,2077,,0.71748,0.8770700000000001,0.62797,500.0
2078,2078,,0.7192,0.87656,0.62795,500.0
2079,2079,,0.71983,0.8760600000000001,0.62788,500.0
2080,2080,,0.71868,0.8756200000000001,0.6278100000000001,500.0
2081,2081,,0.71586,0.87505,0.62775,500.0
2082,2082,,0.7187,0.87451,0.62771,500.0
2083,2083,,0.71777,0.8740600000000001,0.62766,500.0
2084,2084,,0.7168100000000001,0.87376,0.62761,500.0
2085,2085,,0.71658,0.8728100000000001,0.62756,500.0
2086,2086,,0.7158399999999999,0.8724700000000001,0.6275,500.0
2087,2087,,0.71622,0.87256,0.6275,500.0
2088,2088,,0.71685,0.8719600000000001,0.62748,500.0
2089,2089,,0.71583,0.8715299999999999,0.62742,500.0
2090,2090,,0.7156,0.87046,0.62735,500.0
2091,2091,,0.71541,0.87041,0.62729,500.0
2092,2092,,0.71468,0.8698299999999999,0.62722,500.0
2093,2093,,0.7145699999999999,0.8690399999999999,0.62722,500.0
2094,2094,,0.71437,0.8687,0.6271899999999999,500.0
2095,2095,,0.71367,0.8685200000000001,0.62715,500.0
2096,2096,,0.71385,0.8683,0.62707,500.0
2097,2097,,0.71404,0.86782,0.6270399999999999,500.0
2098,2098,,0.71311,0.8671700000000001,0.6270100000000001,500.0
2099,2099,,0.71383,0.86685,0.6269600000000001,500.0
2100,2100,,0.7139,0.8663299999999999,0.62692,500.0
2101,2101,,0.71395,0.86635,0.6268699999999999,500.0
2102,2102,,0.71303,0.86575,0.6268199999999999,500.0
2103,2103,,0.71259,0.86515,0.6267699999999999,500.0
2104,2104,,0.71249,0.8644799999999999,0.62673,500.0
2105,2105,,0.71197,0.8642200000000001,0.6267,500.0
2106,2106,,0.7108,0.8638399999999999,0.62667,500.0
2107,2107,,0.71234,0.8634299999999999,0.62663,500.0
2108,2108,,0.71195,0.8632700000000001,0.62661,500.0
2109,2109,,0.7115199999999999,0.86287,0.62657,500.0
2110,2110,,0.71016,0.8624200000000001,0.62652,500.0
2111,2111,,0.70922,0.8620899999999999,0.62646,500.0
2112,2112,,0.70917,0.86175,0.62644,500.0
2113,2113,,0.70937,0.8609899999999999,0.62638,500.0
2114,2114,,0.7111,0.86077,0.62634,500.0
2115,2115,,0.71045,0.8602299999999999,0.6262800000000001,500.0
2116,2116,,0.7084199999999999,0.8597600000000001,0.62624,500.0
2117,2117,,0.70911,0.85939,0.62616,500.0
2118,2118,,0.70906,0.8592299999999999,0.62611,500.0
2119,2119,,0.70967,0.8589100000000001,0.62607,500.0
2120,2120,,0.70936,0.8586799999999999,0.62602,500.0
2121,2121,,0.71014,0.85808,0.6259600000000001,500.0
2122,2122,,0.7085100000000001,0.8577299999999999,0.62595,500.0
2123,2123,,0.70908,0.8579,0.6259399999999999,500.0
2124,2124,,0.7084199999999999,0.8571200000000001,0.62593,500.0
2125,2125,,0.70796,0.8569899999999999,0.6259100000000001,500.0
2126,2126,,0.70816,0.85662,0.6258600000000001,500.0
2127,2127,,0.70802,0.85606,0.62585,500.0
2128,2128,,0.70795,0.8558600000000001,0.62579,500.0
2129,2129,,0.70782,0.85561,0.62576,500.0
2130,2130,,0.7075199999999999,0.85551,0.6257,500.0
2131,2131,,0.70615,0.85501,0.62566,500.0
2132,2132,,0.70662,0.8549,0.62563,500.0
2133,2133,,0.70719,0.8547600000000001,0.6256,500.0
2134,2134,,0.70581,0.85426,0.62557,500.0
2135,2135,,0.70663,0.8533,0.62552,500.0
2136,2136,,0.70614,0.8534700000000001,0.62548,500.0
2137,2137,,0.70685,0.85298,0.62548,500.0
2138,2138,,0.7058,0.85246,0.62542,500.0
2139,2139,,0.7055100000000001,0.8525200000000001,0.62542,500.0
2140,2140,,0.7055600000000001,0.8524,0.62537,500.0
2141,2141,,0.70613,0.85178,0.62534,500.0
2142,2142,,0.7056100000000001,0.85172,0.62533,500.0
2143,2143,,0.70458,0.85109,0.6253,500.0
2144,2144,,0.7066,0.85065,0.62525,500.0
2145,2145,,0.7045399999999999,0.8500700000000001,0.62524,500.0
2146,2146,,0.70482,0.85016,0.62517,500.0
2147,2147,,0.70367,0.8501700000000001,0.6251399999999999,500.0
2148,2148,,0.70573,0.8495799999999999,0.62511,500.0
2149,2149,,0.70508,0.84931,0.62511,500.0
2150,2150,,0.70387,0.8489200000000001,0.62507,500.0
2151,2151,,0.70313,0.8487899999999999,0.6250899999999999,500.0
2152,2152,,0.70375,0.8486,0.62505,500.0
2153,2153,,0.70417,0.8479200000000001,0.625,500.0
2154,2154,,0.70311,0.8477399999999999,0.6249399999999999,500.0
2155,2155,,0.70325,0.84809,0.62493,500.0
2156,2156,,0.70365,0.84785,0.62492,500.0
2157,2157,,0.7038800000000001,0.8470200000000001,0.62489,500.0
2158,2158,,0.70225,0.84715,0.62484,500.0
2159,2159,,0.70221,0.8463799999999999,0.6247699999999999,500.0
2160,2160,,0.7034199999999999,0.84654,0.62475,500.0
2161,2161,,0.70253,0.8461200000000001,0.62476,500.0
2162,2162,,0.70281,0.84572,0.62471,500.0
2163,2163,,0.70243,0.84531,0.6247,500.0
2164,2164,,0.70202,0.84499,0.62463,500.0
2165,2165,,0.70134,0.84467,0.62461,500.0
2166,2166,,0.7024699999999999,0.8446299999999999,0.62464,500.0
2167,2167,,0.70263,0.8445299999999999,0.62462,500.0
2168,2168,,0.7017100000000001,0.8445799999999999,0.62459,500.0
2169,2169,,0.70119,0.8444299999999999,0.62454,500.0
2170,2170,,0.70109,0.8440000000000001,0.62448,500.0
2171,2171,,0.7007899999999999,0.8439399999999999,0.62443,500.0
2172,2172,,0.70134,0.84326,0.62444,500.0
2173,2173,,0.6998800000000001,0.84316,0.62446,500.0
2174,2174,,0.70047,0.84305,0.6244,500.0
2175,2175,,0.70048,0.84265,0.62439,500.0
2176,2176,,0.70035,0.8425799999999999,0.62435,500.0
2177,2177,,0.69939,0.8422200000000001,0.62433,500.0
2178,2178,,0.70065,0.8417899999999999,0.62426,500.0
2179,2179,,0.70113,0.84149,0.6242800000000001,500.0
2180,2180,,0.70068,0.84093,0.62425,500.0
2181,2181,,0.70013,0.8410700000000001,0.62421,500.0
2182,2182,,0.69896,0.84131,0.62422,500.0
2183,2183,,0.69936,0.8413,0.62421,500.0
2184,2184,,0.6985899999999999,0.84109,0.6241899999999999,500.0
2185,2185,,0.69918,0.8403200000000001,0.62415,500.0
2186,2186,,0.69911,0.84004,0.62412,500.0
2187,2187,,0.69991,0.83993,0.62412,500.0
2188,2188,,0.6996399999999999,0.84021,0.6241300000000001,500.0
2189,2189,,0.70029,0.83985,0.62408,500.0
2190,2190,,0.69877,0.8397700000000001,0.6240899999999999,500.0
2191,2191,,0.69934,0.8391299999999999,0.6240600000000001,500.0
2192,2192,,0.69952,0.83942,0.624,500.0
2193,2193,,0.69887,0.8393,0.624,500.0
2194,2194,,0.69838,0.83896,0.624,500.0
2195,2195,,0.6975600000000001,0.8388100000000001,0.62398,500.0
2196,2196,,0.69781,0.83819,0.6239,500.0
2197,2197,,0.69843,0.83814,0.6239100000000001,500.0
2198,2198,,0.69781,0.83755,0.62384,500.0
2199,2199,,0.69624,0.83788,0.6238199999999999,500.0
2200,2200,,0.69725,0.83745,0.6238100000000001,500.0
2201,2201,,0.6976600000000001,0.83719,0.62379,500.0
2202,2202,,0.69768,0.83726,0.62374,500.0
2203,2203,,0.69745,0.8371799999999999,0.6237199999999999,500.0
2204,2204,,0.6973199999999999,0.83685,0.62375,500.0
2205,2205,,0.69798,0.8367700000000001,0.6237199999999999,500.0
2206,2206,,0.6965100000000001,0.8363799999999999,0.62371,500.0
2207,2207,,0.69672,0.83634,0.62368,500.0
2208,2208,,0.6970000000000001,0.8362799999999999,0.62366,500.0
2209,2209,,0.6967800000000001,0.8359,0.62363,500.0
2210,2210,,0.69615,0.8358200000000001,0.62362,500.0
2211,2211,,0.69784,0.8356299999999999,0.62359,500.0
2212,2212,,0.69708,0.8356,0.62355,500.0
2213,2213,,0.6966,0.83547,0.62356,500.0
2214,2214,,0.69745,0.83495,0.62354,500.0
2215,2215,,0.69638,0.8349200000000001,0.62349,500.0
2216,2216,,0.69702,0.83483,0.62347,500.0
2217,2217,,0.6973199999999999,0.8346899999999999,0.62347,500.0
2218,2218,,0.69639,0.83439,0.62348,500.0
2219,2219,,0.69704,0.83442,0.62347,500.0
2220,2220,,0.69599,0.83421,0.62347,500.0
2221,2221,,0.69634,0.8338200000000001,0.62343,500.0
2222,2222,,0.69565,0.8339700000000001,0.6234,500.0
2223,2223,,0.69598,0.8335799999999999,0.62339,500.0
2224,2224,,0.69577,0.83347,0.6234,500.0
2225,2225,,0.6965100000000001,0.83326,0.62336,500.0
2226,2226,,0.69424,0.83337,0.62336,500.0
2227,2227,,0.69408,0.8331799999999999,0.62334,500.0
2228,2228,,0.69519,0.8327700000000001,0.62333,500.0
2229,2229,,0.6951,0.83286,0.62332,500.0
2230,2230,,0.69658,0.8329700000000001,0.62329,500.0
2231,2231,,0.69598,0.8326100000000001,0.6232300000000001,500.0
2232,2232,,0.69582,0.83247,0.62321,500.0
2233,2233,,0.69639,0.8321200000000001,0.62321,500.0
2234,2234,,0.69504,0.8322,0.62322,500.0
2235,2235,,0.69553,0.83214,0.6232300000000001,500.0
2236,2236,,0.69611,0.83211,0.6232300000000001,500.0
2237,2237,,0.69494,0.8316600000000001,0.6232,500.0
2238,2238,,0.69421,0.8319799999999999,0.6231899999999999,500.0
2239,2239,,0.6937800000000001,0.83126,0.6231399999999999,500.0
2240,2240,,0.69411,0.8312799999999999,0.62312,500.0
2241,2241,,0.69508,0.83106,0.6231300000000001,500.0
2242,2242,,0.6944899999999999,0.8309799999999999,0.62316,500.0
2243,2243,,0.69403,0.83055,0.6231399999999999,500.0
2244,2244,,0.69314,0.83068,0.6231399999999999,500.0
2245,2245,,0.69428,0.8307,0.62308,500.0
2246,2246,,0.6947,0.83067,0.62311,500.0
2247,2247,,0.69466,0.83065,0.6230899999999999,500.0
2248,2248,,0.69515,0.8302700000000001,0.6230600000000001,500.0
2249,2249,,0.69505,0.8303299999999999,0.62303,500.0
2250,2250,,0.69425,0.8305899999999999,0.6229899999999999,500.0
2251,2251,,0.6947800000000001,0.83001,0.6229899999999999,500.0
2252,2252,,0.69516,0.83042,0.62295,500.0
2253,2253,,0.6944,0.82994,0.62297,500.0
2254,2254,,0.6936899999999999,0.82991,0.62295,500.0
2255,2255,,0.69423,0.8296399999999999,0.62292,500.0
2256,2256,,0.69496,0.8293,0.6229399999999999,500.0
2257,2257,,0.69335,0.8295899999999999,0.6229399999999999,500.0
2258,2258,,0.69329,0.82935,0.6229600000000001,500.0
2259,2259,,0.69291,0.8293299999999999,0.6229,500.0
2260,2260,,0.6938300000000001,0.82914,0.6228600000000001,500.0
2261,2261,,0.6926100000000001,0.8291299999999999,0.6228600000000001,500.0
2262,2262,,0.69288,0.8290000000000001,0.6228199999999999,500.0
2263,2263,,0.6946,0.82845,0.62283,500.0
2264,2264,,0.6948300000000001,0.8286100000000001,0.6228600000000001,500.0
2265,2265,,0.6943199999999999,0.8290700000000001,0.62285,500.0
2266,2266,,0.69485,0.82888,0.6228600000000001,500.0
2267,2267,,0.69303,0.82852,0.62283,500.0
2268,2268,,0.6935100000000001,0.82885,0.62284,500.0
2269,2269,,0.69345,0.82855,0.62285,500.0
2270,2270,,0.69271,0.8286899999999999,0.6228100000000001,500.0
2271,2271,,0.6935600000000001,0.8279299999999999,0.6227699999999999,500.0
2272,2272,,0.69255,0.82778,0.62275,0.0
2273,2273,,0.69218,0.82785,0.62273,0.0
2274,2274,,0.69271,0.8281,0.6227600000000001,0.0
2275,2275,,0.69208,0.82855,0.62274,0.0
2276,2276,,0.6925399999999999,0.8283299999999999,0.6227699999999999,0.0
2277,2277,,0.69302,0.8278700000000001,0.6227699999999999,0.0
2278,2278,,0.69307,0.8276899999999999,0.62279,0.0
2279,2279,,0.69282,0.8272799999999999,0.6228199999999999,0.0
2280,2280,,0.6917800000000001,0.82714,0.62279,0.0
2281,2281,,0.6926800000000001,0.82683,0.62278,0.0
2282,2282,,0.6931,0.82704,0.62279,0.0
2283,2283,,0.69324,0.8274,0.62278,0.0
2284,2284,,0.69314,0.82734,0.6227199999999999,0.0
