,C,Um,Ur,Ud,C_target
2220,,0.66517,0.78302,0.6149,500.0
2221,,0.66546,0.78246,0.61485,500.0
2222,,0.66592,0.78156,0.6148,500.0
2223,,0.66445,0.78094,0.61471,500.0
2224,,0.66447,0.78073,0.61464,500.0
2225,,0.66477,0.78012,0.61459,500.0
2226,,0.66383,0.77925,0.61451,500.0
2227,,0.66248,0.77877,0.61443,500.0
2228,,0.66255,0.77806,0.6144,500.0
2229,,0.66276,0.77753,0.61431,500.0
2230,,0.66314,0.77675,0.61425,500.0
2231,,0.66334,0.77611,0.61417,500.0
2232,,0.66275,0.77557,0.61413,500.0
2233,,0.66054,0.77498,0.61409,500.0
2234,,0.66129,0.77404,0.61402,500.0
2235,,0.66163,0.77333,0.6139,500.0
2236,,0.65999,0.77292,0.61383,500.0
2237,,0.65864,0.77216,0.61373,500.0
2238,,0.65873,0.77143,0.61364,500.0
2239,,0.6593,0.77081,0.61356,500.0
2240,,0.65962,0.77019,0.61349,500.0
2241,,0.65961,0.76999,0.61343,500.0
2242,,0.65823,0.76916,0.61335,500.0
2243,,0.65962,0.76876,0.61325,500.0
2244,,0.6579,0.76784,0.61317,500.0
2245,,0.65693,0.7675,0.6131,500.0
2246,,0.65739,0.76629,0.61306,500.0
2247,,0.6569,0.76552,0.61302,500.0
2248,,0.65653,0.76474,0.61296,500.0
2249,,0.65493,0.76435,0.61288,500.0
2250,,0.65618,0.76383,0.61281,500.0
2251,,0.65537,0.76341,0.61269,500.0
2252,,0.65338,0.76271,0.61258,500.0
2253,,0.65312,0.76159,0.61248,500.0
2254,,0.65389,0.76068,0.61238,500.0
2255,,0.65362,0.76025,0.61229,500.0
2256,,0.65215,0.75966,0.61224,500.0
2257,,0.6522,0.75892,0.61217,500.0
2258,,0.65192,0.75832,0.61213,500.0
2259,,0.65261,0.75756,0.6121,500.0
2260,,0.65228,0.75708,0.61199,500.0
2261,,0.65143,0.75615,0.61186,500.0
2262,,0.65176,0.75534,0.61181,500.0
2263,,0.65105,0.75458,0.6117,500.0
2264,,0.65092,0.75368,0.61159,500.0
2265,,0.64966,0.75332,0.61152,500.0
2266,,0.64898,0.75267,0.6115,500.0
2267,,0.6484,0.75229,0.61145,500.0
2268,,0.64933,0.75188,0.61136,500.0
2269,,0.64864,0.75107,0.61128,500.0
2270,,0.64895,0.74984,0.61118,500.0
2271,,0.64783,0.74964,0.61112,500.0
2272,,0.6472,0.74937,0.61105,500.0
2273,,0.64815,0.74825,0.61098,500.0
2274,,0.64741,0.74761,0.6109,500.0
2275,,0.64698,0.74653,0.61081,500.0
2276,,0.64546,0.74609,0.61071,500.0
2277,,0.64465,0.74577,0.61063,500.0
2278,,0.64459,0.74507,0.61057,500.0
2279,,0.64413,0.74426,0.61049,500.0
2280,,0.64387,0.74365,0.6104,500.0
2281,,0.64471,0.74297,0.61032,500.0
2282,,0.64462,0.74199,0.61026,500.0
2283,,0.6422,0.74166,0.61017,500.0
2284,,0.642,0.74087,0.6101,500.0
2285,,0.6432,0.74034,0.61,500.0
2286,,0.64256,0.73968,0.60997,500.0
2287,,0.64274,0.73928,0.60988,500.0
2288,,0.64179,0.73872,0.60981,500.0
2289,,0.64265,0.73807,0.60971,500.0
2290,,0.64193,0.73784,0.60968,500.0
2291,,0.64063,0.73642,0.60958,500.0
2292,,0.64071,0.7362,0.60953,500.0
2293,,0.64128,0.73541,0.60948,500.0
2294,,0.63973,0.73468,0.60941,500.0
2295,,0.63998,0.73426,0.60936,500.0
2296,,0.63907,0.73358,0.60928,500.0
2297,,0.63874,0.7331,0.60921,500.0
2298,,0.6366,0.73227,0.60916,500.0
2299,,0.63734,0.7315,0.60905,500.0
2300,,0.63788,0.73091,0.60898,500.0
2301,,0.63862,0.73037,0.6089,500.0
2302,,0.6381,0.72978,0.60881,500.0
2303,,0.63712,0.72892,0.60875,500.0
2304,,0.63663,0.72839,0.60867,500.0
2305,,0.63577,0.72828,0.60859,500.0
2306,,0.63479,0.72736,0.60851,500.0
2307,,0.63429,0.7266,0.60845,500.0
2308,,0.63537,0.72632,0.60841,500.0
2309,,0.63556,0.72585,0.60835,500.0
2310,,0.63453,0.7256,0.60826,500.0
2311,,0.63597,0.72425,0.60819,500.0
2312,,0.63524,0.72414,0.60813,500.0
2313,,0.63406,0.72335,0.60805,500.0
2314,,0.63295,0.72246,0.60799,500.0
2315,,0.63198,0.72232,0.60795,500.0
2316,,0.63229,0.72148,0.60789,500.0
2317,,0.63335,0.721,0.60783,500.0
2318,,0.63288,0.72082,0.60777,500.0
2319,,0.63327,0.72,0.60771,500.0
2320,,0.63342,0.71936,0.60763,500.0
2321,,0.63281,0.71856,0.60757,500.0
2322,,0.63256,0.71804,0.60748,500.0
2323,,0.63234,0.71768,0.60741,500.0
2324,,0.62989,0.71657,0.60734,500.0
2325,,0.6293,0.71624,0.60724,500.0
2326,,0.62878,0.7163,0.60716,500.0
2327,,0.62956,0.71555,0.60711,500.0
2328,,0.62899,0.71524,0.60702,500.0
2329,,0.62862,0.71438,0.60694,500.0
2330,,0.6271,0.71398,0.60691,500.0
2331,,0.62756,0.7137,0.60686,500.0
2332,,0.62876,0.7131,0.60678,500.0
2333,,0.62808,0.71236,0.60674,500.0
2334,,0.62666,0.71201,0.60668,500.0
2335,,0.62697,0.71155,0.60664,500.0
2336,,0.62839,0.71095,0.60657,500.0
2337,,0.62619,0.71018,0.60651,500.0
2338,,0.6267,0.70953,0.60645,500.0
2339,,0.62704,0.70874,0.60639,500.0
2340,,0.627,0.70878,0.60629,500.0
2341,,0.6253,0.70823,0.60621,500.0
2342,,0.62549,0.70757,0.60613,500.0
2343,,0.62423,0.70672,0.60605,500.0
2344,,0.62434,0.70621,0.606,500.0
2345,,0.62462,0.70617,0.60596,500.0
2346,,0.62328,0.70577,0.6059,500.0
2347,,0.62401,0.7051,0.60583,500.0
2348,,0.62336,0.70475,0.60577,500.0
2349,,0.62456,0.70467,0.60573,500.0
2350,,0.62302,0.70394,0.60566,500.0
2351,,0.62339,0.70315,0.60564,500.0
2352,,0.62231,0.70278,0.6056,500.0
2353,,0.6226,0.70255,0.60556,500.0
2354,,0.62246,0.70221,0.60551,500.0
2355,,0.62311,0.70183,0.60544,500.0
2356,,0.62202,0.70179,0.60542,500.0
2357,,0.62043,0.70144,0.6054,500.0
2358,,0.6206,0.70022,0.60535,500.0
2359,,0.62,0.69961,0.6053,500.0
2360,,0.61943,0.69942,0.60523,500.0
2361,,0.61853,0.69893,0.60515,500.0
2362,,0.61964,0.69805,0.60507,500.0
2363,,0.61964,0.69864,0.60504,500.0
2364,,0.62025,0.69873,0.60502,500.0
2365,,0.61933,0.69765,0.60501,500.0
2366,,0.61971,0.69722,0.60493,500.0
2367,,0.61799,0.69711,0.60483,500.0
2368,,0.61905,0.69622,0.60478,500.0
2369,,0.61839,0.6958,0.60476,500.0
2370,,0.61729,0.6952,0.6047,500.0
2371,,0.61843,0.69488,0.60463,500.0
2372,,0.61728,0.69466,0.6046,500.0
2373,,0.61739,0.69403,0.60454,500.0
2374,,0.61769,0.69385,0.6045,500.0
2375,,0.61855,0.69362,0.60444,500.0
2376,,0.61716,0.69285,0.60438,500.0
2377,,0.61605,0.69259,0.60433,500.0
2378,,0.61756,0.6924,0.60426,500.0
2379,,0.61608,0.6917,0.60419,500.0
2380,,0.6171,0.69106,0.60418,500.0
2381,,0.61532,0.69035,0.60413,500.0
2382,,0.61457,0.68995,0.60409,500.0
2383,,0.61776,0.69001,0.60404,500.0
2384,,0.61553,0.68953,0.60402,500.0
2385,,0.61427,0.68964,0.60398,500.0
2386,,0.61384,0.68935,0.60397,500.0
2387,,0.61487,0.68936,0.60391,500.0
2388,,0.61547,0.68894,0.60386,500.0
2389,,0.61458,0.68846,0.60378,500.0
2390,,0.61311,0.68802,0.60371,500.0
2391,,0.61275,0.68746,0.6037,500.0
2392,,0.61383,0.68656,0.60366,500.0
2393,,0.61197,0.68687,0.60365,500.0
2394,,0.61295,0.68681,0.6036,500.0
2395,,0.613,0.68605,0.60354,500.0
2396,,0.61401,0.68593,0.60347,500.0
2397,,0.61422,0.68545,0.60342,500.0
2398,,0.61324,0.68492,0.60339,500.0
2399,,0.61401,0.68501,0.60337,500.0
2400,,0.61282,0.68418,0.60335,500.0
2401,,0.61128,0.68407,0.6033,500.0
2402,,0.61258,0.68414,0.60325,500.0
2403,,0.6105,0.68318,0.60325,500.0
2404,,0.61267,0.683,0.6032,500.0
2405,,0.61158,0.68255,0.60321,500.0
2406,,0.61214,0.68242,0.60319,500.0
2407,,0.6121,0.68171,0.60314,500.0
2408,,0.61078,0.68205,0.60307,500.0
2409,,0.61021,0.68195,0.60305,500.0
2410,,0.61173,0.68073,0.603,500.0
2411,,0.61031,0.68089,0.60294,500.0
2412,,0.6103,0.68076,0.6029,500.0
2413,,0.60992,0.68039,0.6029,500.0
2414,,0.61007,0.6801,0.60286,500.0
2415,,0.61026,0.67947,0.6028,500.0
2416,,0.61037,0.67945,0.60275,500.0
2417,,0.61014,0.67935,0.60273,500.0
2418,,0.60963,0.6789,0.60267,500.0
2419,,0.60864,0.67921,0.60269,500.0
2420,,0.60867,0.67886,0.60265,500.0
2421,,0.60911,0.6782,0.6026,500.0
2422,,0.60879,0.67788,0.60262,500.0
2423,,0.60741,0.67761,0.60259,500.0
2424,,0.60823,0.67763,0.60257,500.0
2425,,0.60922,0.67706,0.60251,500.0
2426,,0.60838,0.67688,0.60249,500.0
2427,,0.60633,0.67681,0.60245,500.0
2428,,0.60764,0.67634,0.60241,500.0
2429,,0.60671,0.6761,0.60239,500.0
2430,,0.60652,0.67599,0.60231,500.0
2431,,0.60757,0.67589,0.60225,500.0
2432,,0.60774,0.67558,0.60222,500.0
2433,,0.60741,0.67514,0.60221,500.0
2434,,0.6072,0.67486,0.60217,500.0
2435,,0.60758,0.67415,0.60217,500.0
2436,,0.60711,0.67424,0.60213,500.0
2437,,0.60628,0.67384,0.60212,500.0
2438,,0.60645,0.67442,0.60206,500.0
2439,,0.60642,0.67379,0.60207,500.0
2440,,0.60618,0.6738,0.602,500.0
2441,,0.6058,0.6732,0.60199,500.0
2442,,0.60573,0.67334,0.60197,500.0
2443,,0.60637,0.67327,0.60196,500.0
2444,,0.60668,0.67231,0.60193,500.0
2445,,0.60415,0.67251,0.6019,500.0
2446,,0.60428,0.67252,0.60188,500.0
2447,,0.60567,0.67197,0.60187,500.0
2448,,0.60583,0.67209,0.60185,500.0
2449,,0.60511,0.67195,0.60184,500.0
2450,,0.60439,0.67198,0.60184,500.0
2451,,0.60538,0.67153,0.6018,500.0
2452,,0.60632,0.67101,0.6018,500.0
2453,,0.60644,0.67083,0.60179,500.0
2454,,0.60426,0.67083,0.60177,500.0
2455,,0.60472,0.67108,0.60174,500.0
2456,,0.60505,0.67024,0.6017,500.0
2457,,0.60416,0.67056,0.60166,500.0
2458,,0.60456,0.67034,0.60168,500.0
2459,,0.60458,0.67017,0.60165,500.0
2460,,0.60331,0.66938,0.60163,500.0
2461,,0.60503,0.66948,0.60163,500.0
2462,,0.60402,0.66947,0.60163,500.0
2463,,0.60409,0.66938,0.6016,500.0
2464,,0.60472,0.66898,0.60161,500.0
2465,,0.60497,0.66908,0.60161,500.0
2466,,0.60377,0.66919,0.60161,500.0
2467,,0.60405,0.66919,0.60165,500.0
2468,,0.60395,0.66895,0.60166,500.0
2469,,0.60377,0.66878,0.60164,500.0
2470,,0.6054,0.66812,0.60166,500.0
2471,,0.60533,0.66852,0.60164,500.0
2472,,0.60464,0.66803,0.60163,500.0
2473,,0.60342,0.66799,0.60159,500.0
2474,,0.60233,0.66728,0.60155,500.0
2475,,0.60285,0.66755,0.60154,500.0
2476,,0.60341,0.66714,0.60149,500.0
2477,,0.60424,0.66742,0.60148,500.0
2478,,0.60401,0.66658,0.6015,500.0
2479,,0.60284,0.66699,0.60153,500.0
2480,,0.60298,0.66649,0.60149,500.0
2481,,0.60195,0.66645,0.60143,500.0
2482,,0.60222,0.66603,0.60138,500.0
2483,,0.60165,0.66556,0.60135,500.0
2484,,0.60106,0.66533,0.60126,500.0
2485,,0.60126,0.66557,0.60122,500.0
2486,,0.60322,0.66578,0.60117,500.0
2487,,0.60194,0.66524,0.60112,500.0
2488,,0.60281,0.66517,0.60106,500.0
2489,,0.60284,0.66476,0.60101,500.0
2490,,0.60109,0.66424,0.60096,500.0
2491,,0.60051,0.66387,0.60094,500.0
2492,,0.60156,0.66446,0.60091,500.0
2493,,0.60081,0.66404,0.60088,500.0
2494,,0.60047,0.66365,0.60082,500.0
2495,,0.60126,0.66344,0.60074,500.0
2496,,0.60095,0.66358,0.60063,500.0
2497,,0.60169,0.66333,0.60063,500.0
2498,,0.60081,0.66269,0.60058,500.0
2499,,0.59976,0.66271,0.6006,500.0
2500,,0.59977,0.66273,0.60058,500.0
2501,,0.60014,0.66247,0.60056,500.0
2502,,0.60216,0.6626,0.60055,500.0
2503,,0.60033,0.6628,0.60052,500.0
2504,,0.59956,0.66267,0.60047,500.0
2505,,0.60062,0.66202,0.60044,500.0
2506,,0.59821,0.66211,0.6004,500.0
2507,,0.59876,0.66181,0.60038,500.0
2508,,0.59855,0.66196,0.60038,500.0
2509,,0.59852,0.66124,0.60037,500.0
2510,,0.59962,0.66106,0.60038,500.0
2511,,0.59857,0.66118,0.60036,500.0
2512,,0.59778,0.66074,0.60031,500.0
2513,,0.59817,0.66092,0.60031,500.0
2514,,0.59873,0.66109,0.60026,500.0
2515,,0.59903,0.66034,0.60025,500.0
2516,,0.59897,0.66027,0.60023,500.0
2517,,0.59868,0.66017,0.6002,500.0
2518,,0.59823,0.6602,0.60018,500.0
2519,,0.59818,0.65994,0.60013,500.0
2520,,0.59818,0.65994,0.60011,500.0
2521,,0.59723,0.65944,0.60004,500.0
2522,,0.59839,0.65964,0.60002,500.0
2523,,0.59865,0.65943,0.60002,500.0
2524,,0.59807,0.65985,0.59998,500.0
2525,,0.59754,0.65935,0.6,500.0
2526,,0.59778,0.65916,0.59998,500.0
2527,,0.59828,0.65906,0.59997,500.0
2528,,0.59877,0.6588,0.59997,500.0
2529,,0.59792,0.65895,0.59997,500.0
2530,,0.5978,0.65895,0.59997,500.0
2531,,0.5977,0.65884,0.59996,500.0
2532,,0.59748,0.65872,0.59995,500.0
2533,,0.59847,0.65834,0.59993,500.0
2534,,0.59717,0.65905,0.5999,500.0
2535,,0.59724,0.65853,0.5999,500.0
2536,,0.5986,0.65811,0.59988,500.0
2537,,0.59886,0.65828,0.59983,500.0
2538,,0.59922,0.65776,0.59979,500.0
2539,,0.59979,0.65767,0.59979,500.0
2540,,0.59771,0.65751,0.59979,500.0
2541,,0.59904,0.65731,0.59977,500.0
2542,,0.59847,0.65755,0.59976,500.0
2543,,0.5983,0.65759,0.59975,500.0
2544,,0.59767,0.6584,0.59977,500.0
2545,,0.59835,0.65784,0.59971,500.0
2546,,0.59804,0.65751,0.5997,500.0
2547,,0.59854,0.65738,0.59968,500.0
2548,,0.59815,0.65736,0.59964,500.0
2549,,0.59659,0.65699,0.59961,500.0
2550,,0.59739,0.65689,0.59963,500.0
2551,,0.59712,0.65723,0.59962,500.0
2552,,0.59738,0.65651,0.59961,500.0
2553,,0.59674,0.65681,0.59959,500.0
2554,,0.59655,0.65682,0.59959,500.0
2555,,0.59668,0.65649,0.59958,500.0
2556,,0.59835,0.65639,0.59961,500.0
2557,,0.59644,0.65653,0.5996,500.0
2558,,0.59597,0.65658,0.5996,500.0
2559,,0.59544,0.65661,0.59957,500.0
2560,,0.59592,0.65683,0.59956,500.0
2561,,0.59529,0.65589,0.59957,500.0
2562,,0.59482,0.65583,0.59954,500.0
2563,,0.59497,0.65637,0.59952,500.0
2564,,0.59593,0.65611,0.59949,500.0
2565,,0.59617,0.65569,0.59946,500.0
2566,,0.59645,0.65578,0.59948,500.0
2567,,0.59548,0.65599,0.59948,500.0
2568,,0.59625,0.65563,0.59948,500.0
2569,,0.59625,0.65565,0.59946,500.0
2570,,0.59558,0.65537,0.59943,500.0
2571,,0.59644,0.65545,0.59939,500.0
2572,,0.59676,0.65523,0.59939,500.0
2573,,0.59722,0.6551,0.59939,500.0
2574,,0.59693,0.65484,0.59936,500.0
2575,,0.59698,0.65483,0.59938,500.0
2576,,0.59606,0.65485,0.59936,500.0
2577,,0.59612,0.65503,0.59935,500.0
2578,,0.59403,0.65484,0.59933,500.0
2579,,0.59433,0.65433,0.5993,500.0
2580,,0.59549,0.65467,0.59931,500.0
2581,,0.59599,0.65459,0.59931,500.0
2582,,0.59494,0.6548,0.59933,500.0
2583,,0.59703,0.65417,0.59931,500.0
2584,,0.59504,0.65453,0.59927,500.0
2585,,0.59615,0.65405,0.59917,500.0
2586,,0.59548,0.65398,0.59916,500.0
2587,,0.59637,0.65381,0.59917,500.0
2588,,0.59463,0.65402,0.5992,500.0
2589,,0.59432,0.65347,0.59919,500.0
2590,,0.59435,0.65421,0.59918,500.0
2591,,0.5943,0.65403,0.5992,500.0
2592,,0.59387,0.65386,0.59919,500.0
2593,,0.59412,0.65388,0.59918,500.0
2594,,0.59378,0.65384,0.59921,500.0
2595,,0.59497,0.65373,0.59923,500.0
2596,,0.59523,0.65396,0.5992,500.0
2597,,0.59502,0.65418,0.59919,500.0
2598,,0.59591,0.65344,0.59918,500.0
2599,,0.59627,0.6538,0.59916,500.0
2600,,0.59469,0.65386,0.59916,500.0
2601,,0.59509,0.65313,0.5991,500.0
2602,,0.59497,0.65333,0.59913,500.0
2603,,0.59505,0.65338,0.59911,500.0
2604,,0.59495,0.65356,0.59909,500.0
2605,,0.59445,0.65332,0.59909,500.0
2606,,0.59606,0.65373,0.59911,500.0
2607,,0.596,0.6532,0.59908,500.0
2608,,0.59456,0.65359,0.59909,500.0
2609,,0.59476,0.65331,0.59905,500.0
2610,,0.59455,0.65289,0.5991,500.0
2611,,0.59522,0.65267,0.59907,500.0
2612,,0.59534,0.65319,0.59906,500.0
2613,,0.59419,0.65254,0.59908,500.0
2614,,0.59352,0.65277,0.59909,500.0
2615,,0.59414,0.65294,0.59907,500.0
2616,,0.59449,0.65249,0.59904,500.0
2617,,0.59328,0.65271,0.59906,500.0
2618,,0.59457,0.65266,0.59907,500.0
2619,,0.59511,0.65279,0.59906,500.0
2620,,0.59465,0.65271,0.59905,500.0
2621,,0.59474,0.6527,0.59904,500.0
2622,,0.59594,0.65293,0.59906,500.0
2623,,0.59432,0.65285,0.59906,500.0
2624,,0.59514,0.65205,0.59902,500.0
2625,,0.59445,0.65278,0.59902,500.0
2626,,0.59605,0.65274,0.59899,500.0
2627,,0.59662,0.65236,0.59894,500.0
2628,,0.59552,0.65169,0.59897,500.0
2629,,0.59458,0.65206,0.59897,500.0
2630,,0.59401,0.65268,0.59897,500.0
2631,,0.59461,0.65193,0.59895,500.0
2632,,0.59352,0.65191,0.59893,500.0
2633,,0.59379,0.65207,0.59891,500.0
2634,,0.5946,0.65168,0.59891,500.0
2635,,0.59544,0.65177,0.59887,500.0
2636,,0.59233,0.65163,0.59889,500.0
2637,,0.59459,0.65205,0.59886,500.0
2638,,0.59456,0.65172,0.59883,500.0
2639,,0.59403,0.6516,0.59882,500.0
2640,,0.59315,0.65175,0.59885,500.0
2641,,0.59317,0.65125,0.59886,500.0
2642,,0.59425,0.65161,0.59884,500.0
2643,,0.59418,0.65139,0.59888,500.0
2644,,0.59464,0.65142,0.59889,500.0
2645,,0.59646,0.65138,0.59887,500.0
2646,,0.59513,0.65172,0.59885,500.0
2647,,0.59528,0.65132,0.59888,500.0
2648,,0.59462,0.65156,0.59885,500.0
2649,,0.59339,0.65087,0.59885,500.0
2650,,0.59265,0.65127,0.59882,500.0
2651,,0.59232,0.6515,0.59884,500.0
2652,,0.59317,0.6512,0.59883,500.0
2653,,0.59355,0.65083,0.59879,500.0
2654,,0.5934,0.65051,0.59877,500.0
2655,,0.59485,0.65098,0.59879,500.0
2656,,0.59271,0.65126,0.59877,500.0
2657,,0.59482,0.65116,0.59876,500.0
2658,,0.59326,0.65072,0.59876,500.0
2659,,0.59367,0.6509,0.59878,500.0
2660,,0.5922,0.65092,0.59882,500.0
2661,,0.59265,0.65093,0.59882,500.0
2662,,0.59228,0.65102,0.59881,500.0
2663,,0.59271,0.65076,0.59882,500.0
2664,,0.59174,0.65107,0.59877,500.0
2665,,0.59265,0.65077,0.59878,500.0
2666,,0.59331,0.65069,0.59881,500.0
2667,,0.59349,0.65106,0.59882,500.0
2668,,0.59433,0.6509,0.59881,500.0
2669,,0.59329,0.65061,0.5988,500.0
2670,,0.59547,0.65075,0.59878,500.0
2671,,0.59227,0.65055,0.59877,500.0
2672,,0.59182,0.65082,0.59881,500.0
2673,,0.59414,0.65075,0.59877,500.0
2674,,0.59211,0.65026,0.59875,500.0
2675,,0.59315,0.6503,0.59871,500.0
2676,,0.59312,0.65044,0.59873,500.0
2677,,0.59302,0.65066,0.59872,500.0
2678,,0.59347,0.65061,0.5987,500.0
2679,,0.59483,0.65007,0.59871,500.0
2680,,0.59466,0.65042,0.59873,500.0
2681,,0.59273,0.6505,0.59872,500.0
2682,,0.59192,0.65084,0.59871,500.0
2683,,0.5927,0.6509,0.59869,500.0
2684,,0.59367,0.65031,0.5987,500.0
2685,,0.59245,0.65036,0.59871,500.0
2686,,0.59318,0.6503,0.5987,500.0
2687,,0.59362,0.64985,0.59866,500.0
2688,,0.59429,0.65011,0.59867,500.0
2689,,0.59504,0.65033,0.59866,500.0
2690,,0.59293,0.65059,0.59866,500.0
2691,,0.59197,0.65044,0.59869,500.0
2692,,0.5927,0.65022,0.59868,500.0
2693,,0.59113,0.65088,0.59866,500.0
2694,,0.59346,0.65009,0.59864,500.0
2695,,0.59327,0.65027,0.59864,500.0
2696,,0.59361,0.65047,0.59864,500.0
2697,,0.59269,0.65064,0.59865,500.0
2698,,0.59379,0.65063,0.59865,500.0
2699,,0.59351,0.65018,0.5987,500.0
2700,,0.5924,0.65025,0.59869,500.0
2701,,0.59355,0.65058,0.59868,500.0
2702,,0.59282,0.65056,0.59867,500.0
2703,,0.59282,0.6498,0.5987,500.0
2704,,0.59471,0.65,0.5987,500.0
2705,,0.59329,0.64975,0.59869,500.0
2706,,0.59365,0.64994,0.59871,500.0
2707,,0.59316,0.65024,0.59873,500.0
2708,,0.59328,0.64988,0.5987,500.0
2709,,0.59293,0.64993,0.59871,500.0
2710,,0.59279,0.64999,0.59868,500.0
2711,,0.59237,0.64981,0.59867,500.0
2712,,0.59343,0.65001,0.59867,500.0
2713,,0.59324,0.64957,0.59868,500.0
2714,,0.59278,0.64986,0.59864,500.0
2715,,0.59344,0.64989,0.59864,500.0
2716,,0.59268,0.6499,0.59864,500.0
2717,,0.59277,0.64971,0.59862,500.0
2718,,0.59153,0.65016,0.59859,0.0
2719,,0.59223,0.64972,0.59861,0.0
2720,,0.59433,0.64953,0.59859,0.0
2721,,0.59375,0.64961,0.59861,0.0
2722,,0.59372,0.64949,0.59864,0.0
2723,,0.59231,0.64989,0.59865,0.0
2724,,0.59164,0.64967,0.59868,0.0
2725,,0.59458,0.64989,0.59867,0.0
2726,,0.5933,0.64994,0.59867,0.0
2727,,0.59279,0.64994,0.59864,0.0
2728,,0.59433,0.64943,0.59862,0.0
2729,,0.59389,0.65017,0.59857,0.0
2730,,0.59127,0.64941,0.59861,0.0
2731,,0.59126,0.64996,0.59856,0.0
2732,,0.59318,0.64951,0.59852,0.0
2733,,0.5937,0.64934,0.59852,0.0
2734,,0.59298,0.64921,0.59854,0.0
2735,,0.59352,0.64962,0.59854,0.0
2736,,0.59411,0.64932,0.59853,0.0
2737,,0.59323,0.64943,0.59852,0.0
2738,,0.59334,0.64994,0.59849,0.0
2739,,0.59282,0.64994,0.59852,0.0
2740,,0.59439,0.64976,0.59856,0.0
2741,,0.59244,0.65011,0.5986,0.0
2742,,0.59356,0.64983,0.5986,0.0
2743,,0.59197,0.64937,0.59858,0.0
2744,,0.59261,0.64903,0.59858,0.0
2745,,0.59274,0.64927,0.59858,0.0
2746,,0.59243,0.64958,0.59857,0.0
2747,,0.59231,0.64929,0.59855,0.0
2748,,0.59143,0.64963,0.59855,0.0
2749,,0.592,0.64978,0.59856,0.0
2750,,0.59332,0.64985,0.59856,0.0
2751,,0.59289,0.64966,0.59858,0.0
2752,,0.59175,0.64955,0.59855,0.0
2753,,0.59278,0.64948,0.59857,0.0
2754,,0.59416,0.64925,0.59856,0.0
2755,,0.59414,0.64921,0.59854,0.0
2756,,0.59343,0.64943,0.59855,0.0
2757,,0.59256,0.64894,0.59853,0.0
2758,,0.59325,0.64905,0.59855,0.0
2759,,0.59164,0.64915,0.59857,0.0
2760,,0.59128,0.64932,0.59855,0.0
2761,,0.59212,0.64922,0.59854,0.0
2762,,0.59111,0.64944,0.59853,0.0
2763,,0.59092,0.6497,0.59851,0.0
2764,,0.59248,0.64921,0.59854,0.0
2765,,0.59111,0.64941,0.5985,0.0
2766,,0.59146,0.64906,0.59849,0.0
2767,,0.59265,0.64923,0.5985,0.0
2768,,0.5926,0.64967,0.59849,0.0
2769,,0.59265,0.64935,0.59851,0.0
2770,,0.59245,0.64911,0.59851,0.0
2771,,0.59355,0.64907,0.59851,0.0
2772,,0.59438,0.64914,0.59852,0.0
2773,,0.59336,0.64941,0.59852,0.0
2774,,0.59162,0.64959,0.59849,0.0
2775,,0.59082,0.64998,0.59849,0.0
2776,,0.59117,0.64909,0.59849,0.0
2777,,0.59136,0.64859,0.59849,0.0
2778,,0.59262,0.64898,0.5985,0.0
2779,,0.59132,0.64913,0.59852,0.0
2780,,0.59159,0.64896,0.59854,0.0
2781,,0.59147,0.64911,0.59855,0.0
2782,,0.59183,0.64914,0.5985,0.0
2783,,0.59223,0.64875,0.5985,0.0
2784,,0.59251,0.6489,0.59851,0.0
2785,,0.59136,0.64886,0.59848,0.0
2786,,0.59236,0.64927,0.59852,0.0
2787,,0.59015,0.64952,0.59852,0.0
2788,,0.59168,0.64958,0.59855,0.0
2789,,0.59276,0.64902,0.59852,0.0
2790,,0.59182,0.64888,0.59854,0.0
2791,,0.5927,0.64899,0.59854,0.0
2792,,0.5916,0.6489,0.59852,0.0
2793,,0.59149,0.64917,0.59852,0.0
2794,,0.59116,0.64948,0.59851,0.0
2795,,0.5927,0.64927,0.59851,0.0
2796,,0.5926,0.64908,0.59854,0.0
2797,,0.59254,0.64918,0.59853,0.0
2798,,0.59443,0.64902,0.59851,0.0
2799,,0.59379,0.6492,0.5985,0.0
2800,,0.59272,0.64936,0.5985,0.0
2801,,0.59338,0.64906,0.59847,0.0
2802,,0.59354,0.64917,0.59846,0.0
2803,,0.59172,0.64908,0.59846,0.0
2804,,0.59297,0.64883,0.59848,0.0
2805,,0.59337,0.64925,0.59849,0.0
2806,,0.59255,0.64874,0.59849,0.0
2807,,0.59096,0.64906,0.59852,0.0
2808,,0.59185,0.64935,0.59852,0.0
2809,,0.59219,0.64929,0.5985,0.0
2810,,0.59387,0.64866,0.5985,0.0
2811,,0.59274,0.64888,0.5985,0.0
2812,,0.59361,0.64903,0.5985,0.0
2813,,0.59352,0.64838,0.59847,0.0
2814,,0.5934,0.64843,0.59847,0.0
2815,,0.59266,0.64882,0.59844,0.0
2816,,0.59353,0.64837,0.59843,0.0
2817,,0.59224,0.64862,0.59845,0.0
2818,,0.59263,0.6488,0.59847,0.0
2819,,0.59238,0.64901,0.59851,0.0
2820,,0.59162,0.64881,0.59847,0.0
2821,,0.59384,0.64928,0.59848,0.0
2822,,0.59353,0.64894,0.5985,0.0
2823,,0.59342,0.64907,0.59847,0.0
2824,,0.59385,0.64883,0.59848,0.0
2825,,0.59367,0.6486,0.59848,0.0
2826,,0.59251,0.64846,0.59848,0.0
2827,,0.59232,0.64865,0.59848,0.0
